,ID,Segment
1070,TRAIN_123716,E
1071,TRAIN_243153,D
1072,TRAIN_046938,E
1073,TRAIN_031815,E
1074,TRAIN_062333,E
1075,TRAIN_010738,E
1076,TRAIN_067220,E
1077,TRAIN_202512,E
1078,TRAIN_288430,E
1079,TRAIN_039015,E
1080,TRAIN_355900,D
1081,TRAIN_189770,E
1082,TRAIN_188380,D
1083,TRAIN_043303,E
1084,TRAIN_264213,E
1085,TRAIN_354069,C
1086,TRAIN_153045,E
1087,TRAIN_123378,C
1088,TRAIN_317126,E
1089,TRAIN_003231,C
1090,TRAIN_259073,D
1091,TRAIN_353701,E
1092,TRAIN_386977,E
1093,TRAIN_033809,E
1094,TRAIN_039729,E
1095,TRAIN_052893,E
1096,TRAIN_195819,D
1097,TRAIN_009487,D
1098,TRAIN_146194,E
1099,TRAIN_253102,C
1100,TRAIN_297158,E
1101,TRAIN_360904,E
1102,TRAIN_386902,E
1103,TRAIN_064954,E
1104,TRAIN_254660,D
1105,TRAIN_360393,D
1106,TRAIN_188107,E
1107,TRAIN_266239,E
1108,TRAIN_002086,D
1109,TRAIN_180105,E
1110,TRAIN_029966,E
1111,TRAIN_107164,E
1112,TRAIN_245064,E
1113,TRAIN_375842,C
1114,TRAIN_127504,E
1115,TRAIN_184712,D
1116,TRAIN_170487,E
1117,TRAIN_219584,D
1118,TRAIN_044518,E
1119,TRAIN_177297,E
1120,TRAIN_196670,E
1121,TRAIN_148239,E
1122,TRAIN_176006,D
1123,TRAIN_345686,D
1124,TRAIN_182722,E
1125,TRAIN_271701,E
1126,TRAIN_291964,E
1127,TRAIN_013206,E
1128,TRAIN_185119,E
1129,TRAIN_196343,D
1130,TRAIN_141895,D
1131,TRAIN_335294,D
1132,TRAIN_273528,E
1133,TRAIN_056366,C
1134,TRAIN_293445,E
1135,TRAIN_253233,D
1136,TRAIN_069402,E
1137,TRAIN_177710,E
1138,TRAIN_096351,D
1139,TRAIN_050057,E
1140,TRAIN_015738,E
1141,TRAIN_358149,E
1142,TRAIN_087082,E
1143,TRAIN_060498,E
1144,TRAIN_313780,E
1145,TRAIN_359207,C
1146,TRAIN_040115,E
1147,TRAIN_199161,D
1148,TRAIN_348144,D
1149,TRAIN_314449,D
1150,TRAIN_214723,D
1151,TRAIN_328302,E
1152,TRAIN_179329,E
1153,TRAIN_222222,E
1154,TRAIN_363003,E
1155,TRAIN_163465,E
1156,TRAIN_315737,D
1157,TRAIN_074696,E
1158,TRAIN_284689,E
1159,TRAIN_063397,E
1160,TRAIN_283696,E
1161,TRAIN_128667,E
1162,TRAIN_011233,E
1163,TRAIN_050506,E
1164,TRAIN_273010,E
1165,TRAIN_244841,E
1166,TRAIN_267304,D
1167,TRAIN_077007,E
1168,TRAIN_068091,E
1169,TRAIN_399281,E
1170,TRAIN_113255,E
1171,TRAIN_106321,E
1172,TRAIN_181814,E
1173,TRAIN_322125,E
1174,TRAIN_247610,C
1175,TRAIN_226211,E
1176,TRAIN_306896,E
1177,TRAIN_038164,E
1178,TRAIN_376537,E
1179,TRAIN_281638,E
1180,TRAIN_163840,E
1181,TRAIN_345136,E
1182,TRAIN_357698,E
1183,TRAIN_232140,D
1184,TRAIN_096891,E
1185,TRAIN_174814,E
1186,TRAIN_150851,E
1187,TRAIN_027354,C
1188,TRAIN_270107,E
1189,TRAIN_384192,E
1190,TRAIN_141616,E
1191,TRAIN_152020,E
1192,TRAIN_118739,E
1193,TRAIN_039972,E
1194,TRAIN_214315,D
1195,TRAIN_256764,E
1196,TRAIN_026645,D
1197,TRAIN_152181,E
1198,TRAIN_336017,E
1199,TRAIN_199413,D
1200,TRAIN_060629,D
1201,TRAIN_049764,E
1202,TRAIN_090469,E
1203,TRAIN_178342,E
1204,TRAIN_378213,E
1205,TRAIN_348874,E
1206,TRAIN_173446,E
1207,TRAIN_348982,E
1208,TRAIN_312072,E
1209,TRAIN_296989,D
1210,TRAIN_373966,E
1211,TRAIN_364226,E
1212,TRAIN_266855,E
1213,TRAIN_053681,E
1214,TRAIN_297640,E
1215,TRAIN_057233,E
1216,TRAIN_178766,E
1217,TRAIN_049025,E
1218,TRAIN_121107,E
1219,TRAIN_119300,E
1220,TRAIN_150379,E
1221,TRAIN_146677,E
1222,TRAIN_321034,C
1223,TRAIN_358139,E
1224,TRAIN_160767,D
1225,TRAIN_189888,E
1226,TRAIN_109373,E
1227,TRAIN_339480,E
1228,TRAIN_188955,E
1229,TRAIN_218719,E
1230,TRAIN_217366,C
1231,TRAIN_199137,C
1232,TRAIN_134136,E
1233,TRAIN_168120,E
1234,TRAIN_324045,E
1235,TRAIN_235754,E
1236,TRAIN_199691,E
1237,TRAIN_292734,D
1238,TRAIN_181990,E
1239,TRAIN_108637,E
1240,TRAIN_307766,E
1241,TRAIN_375020,E
1242,TRAIN_375181,E
1243,TRAIN_202994,D
1244,TRAIN_047978,E
1245,TRAIN_281277,E
1246,TRAIN_272051,E
1247,TRAIN_262073,E
1248,TRAIN_037926,E
1249,TRAIN_119294,E
1250,TRAIN_384320,E
1251,TRAIN_189369,E
1252,TRAIN_380363,E
1253,TRAIN_147567,E
1254,TRAIN_270737,E
1255,TRAIN_294804,E
1256,TRAIN_131423,E
1257,TRAIN_354554,E
1258,TRAIN_221724,E
1259,TRAIN_122540,E
1260,TRAIN_120631,D
1261,TRAIN_092154,E
1262,TRAIN_220373,E
1263,TRAIN_213040,E
1264,TRAIN_125502,E
1265,TRAIN_018238,E
1266,TRAIN_098648,E
1267,TRAIN_318879,E
1268,TRAIN_205439,E
1269,TRAIN_359239,E
1270,TRAIN_318314,E
1271,TRAIN_371146,E
1272,TRAIN_112031,D
1273,TRAIN_382466,E
1274,TRAIN_237316,E
1275,TRAIN_183931,E
1276,TRAIN_059395,D
1277,TRAIN_173889,E
1278,TRAIN_241779,E
1279,TRAIN_342313,E
1280,TRAIN_392475,E
1281,TRAIN_024347,D
1282,TRAIN_327865,E
1283,TRAIN_372705,E
1284,TRAIN_214162,E
1285,TRAIN_365315,E
1286,TRAIN_384140,E
1287,TRAIN_366312,E
1288,TRAIN_180099,E
1289,TRAIN_242154,E
1290,TRAIN_066275,E
1291,TRAIN_266798,E
1292,TRAIN_029835,E
1293,TRAIN_399189,E
1294,TRAIN_269052,E
1295,TRAIN_161445,E
1296,TRAIN_072381,E
1297,TRAIN_167988,E
1298,TRAIN_041083,E
1299,TRAIN_236981,E
1300,TRAIN_310609,E
1301,TRAIN_225987,D
1302,TRAIN_221048,E
1303,TRAIN_392101,E
1304,TRAIN_351463,E
1305,TRAIN_072499,E
1306,TRAIN_319644,E
1307,TRAIN_159903,D
1308,TRAIN_022751,E
1309,TRAIN_011749,E
1310,TRAIN_179514,E
1311,TRAIN_021960,E
1312,TRAIN_149568,C
1313,TRAIN_390509,E
1314,TRAIN_377266,E
1315,TRAIN_352302,C
1316,TRAIN_104897,C
1317,TRAIN_349299,D
1318,TRAIN_027437,C
1319,TRAIN_363092,E
1320,TRAIN_174675,E
1321,TRAIN_170489,D
1322,TRAIN_162797,C
1323,TRAIN_054590,E
1324,TRAIN_222911,E
1325,TRAIN_223320,E
1326,TRAIN_229844,E
1327,TRAIN_147050,E
1328,TRAIN_257618,E
1329,TRAIN_203111,E
1330,TRAIN_068541,E
1331,TRAIN_194455,E
1332,TRAIN_368853,E
1333,TRAIN_174133,E
1334,TRAIN_006980,D
1335,TRAIN_222246,E
1336,TRAIN_070024,D
1337,TRAIN_358507,D
1338,TRAIN_011875,E
1339,TRAIN_070432,E
1340,TRAIN_374194,D
1341,TRAIN_067665,D
1342,TRAIN_369336,D
1343,TRAIN_175974,E
1344,TRAIN_008798,D
1345,TRAIN_143959,E
1346,TRAIN_094626,E
1347,TRAIN_053568,E
1348,TRAIN_367918,E
1349,TRAIN_393669,D
1350,TRAIN_223770,E
1351,TRAIN_044462,E
1352,TRAIN_337583,E
1353,TRAIN_299690,E
1354,TRAIN_307605,E
1355,TRAIN_254325,E
1356,TRAIN_237028,E
1357,TRAIN_025561,E
1358,TRAIN_035643,D
1359,TRAIN_077589,E
1360,TRAIN_050422,E
1361,TRAIN_090691,E
1362,TRAIN_196593,E
1363,TRAIN_224511,D
1364,TRAIN_303401,E
1365,TRAIN_077745,E
1366,TRAIN_038350,D
1367,TRAIN_146378,E
1368,TRAIN_255535,E
1369,TRAIN_359465,E
1370,TRAIN_043328,E
1371,TRAIN_287108,E
1372,TRAIN_347343,E
1373,TRAIN_384718,D
1374,TRAIN_242201,E
1375,TRAIN_056353,E
1376,TRAIN_064051,E
1377,TRAIN_290749,E
1378,TRAIN_087334,E
1379,TRAIN_047906,E
1380,TRAIN_135458,E
1381,TRAIN_025057,E
1382,TRAIN_332827,D
1383,TRAIN_234331,E
1384,TRAIN_203238,E
1385,TRAIN_253847,E
1386,TRAIN_051561,E
1387,TRAIN_210453,D
1388,TRAIN_157620,E
1389,TRAIN_026621,E
1390,TRAIN_153732,E
1391,TRAIN_201449,E
1392,TRAIN_325177,E
1393,TRAIN_010820,E
1394,TRAIN_187455,E
1395,TRAIN_169869,D
1396,TRAIN_088902,D
1397,TRAIN_196608,D
1398,TRAIN_020604,D
1399,TRAIN_316255,E
1400,TRAIN_070522,E
1401,TRAIN_391151,E
1402,TRAIN_168399,D
1403,TRAIN_035803,E
1404,TRAIN_144479,E
1405,TRAIN_020708,E
1406,TRAIN_172115,D
1407,TRAIN_302283,E
1408,TRAIN_280904,E
1409,TRAIN_178838,D
1410,TRAIN_086839,D
1411,TRAIN_382854,E
1412,TRAIN_296142,E
1413,TRAIN_197290,E
1414,TRAIN_150283,E
1415,TRAIN_216832,E
1416,TRAIN_055250,E
1417,TRAIN_234917,E
1418,TRAIN_007985,D
1419,TRAIN_045139,E
1420,TRAIN_202354,E
1421,TRAIN_036842,E
1422,TRAIN_159622,E
1423,TRAIN_014424,C
1424,TRAIN_040554,D
1425,TRAIN_015814,C
1426,TRAIN_083149,E
1427,TRAIN_381886,C
1428,TRAIN_364615,E
1429,TRAIN_293794,E
1430,TRAIN_099473,E
1431,TRAIN_148458,E
1432,TRAIN_283334,E
1433,TRAIN_241920,E
1434,TRAIN_303057,D
1435,TRAIN_141071,E
1436,TRAIN_202449,E
1437,TRAIN_304936,E
1438,TRAIN_208688,E
1439,TRAIN_025067,E
